1.5000000000009532	1.705112949019578e-06	-3.053824087342902e-07	-0.2929547216735271	5.4277751559264627e-05	4.774706057400326e-05	-1.4129170805544962	-5.289048795192218e-15	-7.102540398748075e-12	9.981366140114704e-07	-2.6067712453947173e-06	37.9093550405364	0.00017946807245967916	8.638994348110024e-05	180.80152960837557	-3.0730960243160037e-15	9.088798663740702e-10
1.5100000000009743	1.6500934920256892e-06	7.414138183644725e-08	-0.3074263701101823	-4.223923256057976e-05	4.781619689313064e-05	-1.4819671641538679	-5.133036864764796e-15	-7.449529214735365e-12	2.530225444021367e-06	-1.0804031643439501e-06	39.76118307499121	9.303251915284466e-05	0.00021122212120177917	189.6342811446458	-7.846304551156425e-15	9.532814198010924e-10
1.5200000000009954	7.642006016175494e-07	2.760850632134323e-07	-0.32260531412131577	-0.0001079434656672224	-2.0552993397997633e-06	-1.554370201545206	-2.391154152431047e-15	-7.813476985060645e-12	2.7393275111792666e-06	1.1449456175512076e-06	41.703478764417056	-5.5028322087393746e-05	0.00021247230844746221	198.89847771188718	-8.518954210591927e-15	9.9985212958371e-10
1.5300000000010165	-4.689623181046669e-07	3.450206349950913e-07	-0.33852574962629595	-0.00011733665964827218	-4.573459112001671e-06	-1.6303140401144869	1.4386633946615074e-15	-8.195203601993226e-12	1.216610799852246e-06	2.6643940818621685e-06	43.74066109698981	-0.00020720743380464558	5.739138197634742e-05	208.61525727015635	-3.812007292437241e-15	1.0486979503838983e-09
1.5400000000010376	-1.5191002167077637e-06	2.7920022831674473e-07	-0.3552241628547514	-6.885723408978923e-05	-8.959240570069765e-06	-1.71000127367818	4.709114969122767e-15	-8.595583866644526e-12	-7.797153289017438e-07	2.522244504429375e-06	45.877366237100674	-0.00018980141545806015	-9.56750074236348e-05	218.80676537520247	2.392952873308616e-15	1.0999300441565107e-09
1.5500000000010588	-1.722600187076413e-06	-1.9166644622847805e-08	-0.37273865262382466	1.6174390116314366e-05	-4.663573655362743e-05	-1.7935436936644757	5.354207482407502e-15	-9.015531362724328e-12	-2.2778976054347485e-06	1.2279360779987728e-06	48.118455943249366	-8.281330229452849e-05	-0.00013094716962249855	229.49613530643853	7.0639966694234344e-15	1.153664982068595e-09
1.5600000000010799	-1.1999297689859507e-06	-3.3294540898915416e-07	-0.39110851663649904	7.552203859866178e-05	-3.206870342371284e-05	-1.881124539166484	3.739813734009126e-15	-9.455988343361186e-12	-2.4901831178159036e-06	-3.1600777853829163e-07	50.46902960199462	4.828399856461458e-05	-0.00015314335304110802	240.7077292736496	7.743816575064575e-15	1.2100250328169065e-09
1.570000000001101	-3.319760202712168e-08	-4.898106656817189e-07	-0.4103754700052547	0.0001428821587899918	-1.4169103551454728e-05	-1.9730018971552352	1.2526275950464217e-16	-9.917954946975169e-12	-1.2529640953649433e-06	-1.7032557044939313e-06	52.934436035463996	0.00017214170683624245	-8.216416395921773e-05	252.4670152629757	3.919415839909389e-15	1.2691384459472531e-09
1.580000000001122	1.3852267950865701e-06	-5.674126335415793e-07	-0.4305835714394817	0.00013461856508460588	1.5165371555865009e-05	-2.0693755038482466	-4.282737075014776e-15	-1.040248758554137e-11	7.674980494113745e-07	-1.627322450142052e-06	55.52028483414998	0.00021384193394628895	8.000360308880628e-05	264.80078293779565	-2.3513034183668397e-15	1.3311397233994834e-09
1.5900000000011432	2.18325626808102e-06	-3.7875103725111687e-07	-0.4517788431066324	2.819297405202582e-05	1.9973907406515707e-05	-2.1704677002801436	-6.77828656796929e-15	-1.0910689740072104e-11	2.505081877041962e-06	-3.7251862782200513e-07	58.232460214910084	0.00012009702014305766	0.00017356184898692688	277.7371258561205	-7.76419253103571e-15	1.3961699518730574e-09
1.6000000000011643	1.834155788737067e-06	-2.311862427551214e-07	-0.4740095875464855	-9.670106201627827e-05	1.7051160911993165e-05	-2.2765108939782026	-5.713320063781724e-15	-1.1443719563384669e-11	3.0075967279751445e-06	1.2935299529678927e-06	61.07713368362372	-4.8728986329309526e-05	0.00014606736907074767	291.3054027734901	-9.351629307957388e-15	1.464377106567105e-09
1.6100000000011854	4.2375736008791343e-07	5.102148755874373e-08	-0.49732639109608473	-0.00017582222100964547	4.2474087872050924e-05	-2.3877300570671087	-1.3434160192530789e-15	-1.2002789988880423e-11	1.9341172671620525e-06	2.143343241271032e-06	64.06077797982441	-0.000175654538012104	1.066450068960404e-05	305.5365709719899	-6.036092466584633e-15	1.535916385212563e-09
1.6200000000012065	-1.3530759211597655e-06	4.5535028117269416e-07	-0.5217823256633695	-0.00017494010934330977	3.935526898117531e-05	-2.5043821263475716	4.176432516948386e-15	-1.2589173531447088e-11	-3.7854456249679094e-07	1.958659834931446e-06	67.19018259768028	-0.00023861996694855757	-5.7890807914056385e-05	320.4629680393585	1.1389570604719932e-15	1.6109505805605226e-09
1.6300000000012276	-2.4450887719756593e-06	7.935355836598955e-07	-0.5474329321215393	-4.779989501659357e-05	2.0867960161545563e-05	-2.6267146948202686	7.588951919022325e-15	-1.3204201913343618e-11	-2.3636164198110176e-06	1.1775746816720653e-06	70.47246791105364	-0.0001365076976240719	-0.00011415103386530905	336.11856293887195	7.32193245703728e-15	1.6896504188599107e-09
1.6400000000012487	-2.2669856681661533e-06	9.621907637146471e-07	-0.5743364377659708	5.600753400072692e-05	1.6441957826119555e-06	-2.7550137219294637	7.051666565780075e-15	-1.384927126150719e-11	-2.641476568398564e-06	-1.3467557818581175e-07	73.91510293911017	5.7588721768574525e-05	-0.00013144954419758986	352.5389885193834	8.215438193931679e-15	1.7721949858729415e-09
1.6500000000012698	-1.1805006510310172e-06	6.843550283677123e-07	-0.6025541893395681	0.00014562160040378075	-4.125460452267306e-05	-2.8896219918365476	3.690202905103409e-15	-1.4525852424343445e-11	-1.3851472059296626e-06	-1.3161555641824955e-06	77.52592151064238	0.00018316199332360454	-8.796774685217099e-05	369.7616034979465	4.331884122214166e-15	1.858772114474279e-09
1.6600000000012909	4.0323509007632924e-07	1.537960598978675e-07	-0.632150547948969	0.00016538928920847452	-6.14631382678687e-05	-3.030795102239604	-1.2269307112145778e-15	-1.523548866467845e-11	6.435732684323471e-07	-1.7921820160739133e-06	81.31313975697331	0.00019636147483433303	-1.0722468754690335e-05	387.82560770116754	-1.9691890261679276e-15	1.949578804037816e-09
1.670000000001312	1.778959649032472e-06	-2.1828450270659448e-07	-0.6631929095589004	8.083396136672976e-05	-2.0932675668088996e-05	-3.1788637820829218	-5.514145145514717e-15	-1.5979795932556583e-11	2.328583878604508e-06	-1.5276558489906441e-06	85.28537479629718	0.00010339320845171478	4.590280732778727e-05	406.77203034374736	-7.218469430209918e-15	2.044821668569431e-09
1.680000000001333	1.939921118220491e-06	-3.7511350655397616e-07	-0.6957518912304093	-4.0129484255920494e-05	-5.900129081366816e-06	-3.3341714321327798	-6.033006396368083e-15	-1.6760467418326e-11	2.6236818353095853e-06	-7.478221646690174e-07	89.4516656829614	-4.5231954324191206e-05	0.00012041569694484261	426.6441147611224	-8.158168795499796e-15	2.144717438642803e-09
1.6900000000013542	1.0912041520604265e-06	-2.8964014977118634e-07	-0.7299016248640058	-0.00013625087669582572	3.3409694268297174e-05	-3.4970730198385183	-3.411152803003243e-15	-1.7579280591241528e-11	1.5743697082356568e-06	3.6172562883006907e-07	93.8214926497772	-0.000142593205927733	0.0001046594135049153	447.4869513087431	-4.913604390837118e-15	2.249493423354171e-09
1.7000000000013753	-3.6485801218432976e-07	-2.887639578810435e-08	-0.765719797073657	-0.00014255056448259822	3.673885201752549e-05	-3.6679263241350193	1.1114218410410147e-15	-1.8438098167698355e-11	-5.89378509519234e-08	9.807712728213172e-07	98.40479893659123	-0.00020003980033213417	2.4776906420122487e-05	469.34808426946273	1.519590656006509e-16	2.359388033085686e-09
1.7100000000013964	-1.512674277448521e-06	4.5888493529273194e-07	-0.8032877551678592	-7.383265373800794e-05	5.8150475582762845e-05	-3.847106195649695	4.68806469560311e-15	-1.9338870643487856e-11	-1.8814201437332163e-06	1.0395543807013103e-06	103.21201367921303	-0.0001369308526031529	-1.928970982535673e-05	492.2771356281626	5.823949883916471e-15	2.474651328911398e-09
1.7200000000014175	-1.60272907427675e-06	7.645447862300131e-07	-0.8426908888654271	3.2323670339185373e-05	6.849390003605195e-06	-4.035018162243437	4.9842959407457356e-15	-2.0283645418118672e-11	-2.7445419098069116e-06	7.469863417601674e-07	108.25407535205943	-2.2257218742867492e-05	-3.809149523244073e-05	516.3263863638263	8.523270898958081e-15	2.595545584111627e-09
1.7300000000014386	-8.550263692144357e-07	6.137088829437663e-07	-0.8840186741005027	0.00010423624812210416	-1.278404988288202e-05	-4.232117822830021	2.672665629639171e-15	-2.1274567834962858e-11	-2.31655775682024e-06	2.0817021972805925e-07	113.54245705650548	9.706202213545279e-05	-6.22759548077997e-05	541.5504791802515	7.212133256343418e-15	2.722345891025128e-09
1.7400000000014597	5.5179839077143996e-08	2.8505818001113457e-07	-0.9273654277682376	9.527474051732568e-05	-6.1791619895668e-05	-4.438870729280844	-1.5665091650554274e-16	-2.231389933104708e-11	-9.789412425717783e-07	-1.1381508889755683e-07	119.08919243778254	0.00016756407956063945	4.954873958422708e-06	568.0069097344184	3.0673716799262167e-15	2.8553407820219263e-09
1.7500000000014808	9.21098507922276e-07	-3.073157758758859e-07	-0.9728297853845193	7.243492303036374e-05	-6.311321999816932e-05	-4.655732748141999	-2.850222574179405e-15	-2.3404004917080672e-11	8.866225757763342e-07	-2.2474432476347074e-07	124.90690265760348	0.00019452574273508687	-1.9068480443055007e-05	595.7557176222288	-2.7242787117787516e-15	2.9948328767380626e-09
1.760000000001502	1.3337707199800387e-06	-8.717270939193774e-07	-1.0205151803821495	-7.639764920218318e-06	-7.032953893420073e-06	-4.883163983475916	-4.144870447002599e-15	-2.4547364672807225e-11	2.5882356799980737e-06	-4.5028950887755785e-07	131.0088254509383	0.00011192153434366991	-1.279288767763227e-05	624.8602176479478	-8.02386527270532e-15	3.1411395780916562e-09
1.770000000001523	9.520884144483171e-07	-6.366798533253795e-07	-1.0705300051188413	-7.001609908429263e-05	5.315016600653002e-05	-5.121700940098207	-2.968572159592396e-15	-2.5746577515931602e-11	2.8698888929143803e-06	-4.886220977759124e-07	137.4088460290543	-7.584079356705378e-05	1.2466370510238345e-06	655.386545162326	-8.927898265985243e-15	3.294593813951244e-09
1.7800000000015441	1.8982827870557117e-07	5.78241749437644e-08	-1.122988317596432	-9.06926991824816e-05	7.951254820209722e-05	-5.371932686393736	-6.03768138435454e-16	-2.7004378174345424e-11	1.7830617748925014e-06	-4.984089300845767e-07	144.12152716250282	-0.00014748273019061275	3.2067400759525605e-05	687.4041903046176	-5.562555645820317e-15	3.455544757965291e-09
1.7900000000015652	-8.5750859097395e-07	8.487719458641348e-07	-1.178009491442221	-0.00010643402061418736	8.668252753291573e-05	-5.634381115608032	2.6474594747273735e-15	-2.832362894471471e-11	-1.0167430499675569e-08	-1.2824085140231265e-07	151.16214328959313	-0.00019676403495190803	3.446787337868715e-05	720.985981481999	8.679647514022436e-19	3.62435864763469e-09
1.8000000000015863	-1.5681143953403303e-06	1.3797303008536569e-06	-1.2357185535128794	-3.7178701869633846e-05	1.827165041027362e-05	-5.909601432402684	4.865980848122199e-15	-2.970732767026991e-11	-1.5632635893541797e-06	2.905872487202335e-07	158.5467149675806	-0.00010676035991197695	3.254593358400134e-05	756.2083471932298	4.839963247752614e-15	3.801419610193829e-09
1.8100000000016074	-1.575643640981635e-06	1.166570034914675e-06	-1.2962466103572758	5.032314922647105e-05	-5.683072215707375e-05	-6.198300336213514	4.903176432327746e-15	-3.115861780709886e-11	-2.1059854730377073e-06	6.982863122532967e-07	166.29204543786992	-8.950621665015383e-06	4.976642851370672e-05	793.151413712678	6.541515512036178e-15	3.987130539461774e-09
1.8200000000016285	-6.87594753499477e-07	1.2221807892545947e-07	-1.359731672206072	0.00012025754636475228	-0.00012545241069276944	-6.501132167924273	2.154820894328182e-15	-3.2680808449780775e-11	-1.6982539366533221e-06	9.497792038611098e-07	174.41575859734525	8.985339690060617e-05	-4.196889642376259e-06	831.8992372268796	5.289988122111267e-15	4.1819140062176666e-09
1.8300000000016496	4.604974218301691e-07	-7.919032821402454e-07	-1.4263182565843868	0.00012291934869452636	-6.486065133417328e-05	-6.8187305952024655	-1.4117476186497018e-15	-3.427736479159057e-11	-3.1164615367575985e-07	7.881330973854412e-07	182.93633976323335	0.00018495614212181376	-5.228711850059266e-05	872.5400739524389	9.968763987403008e-16	4.386213235529206e-09
1.8400000000016707	1.229152822839342e-06	-1.2771453674175014e-06	-1.4961580863312125	2.4992168579995406e-05	-2.757044944965533e-05	-7.151876798197356	-3.8148159799259345e-15	-3.595192463774101e-11	1.005955374593456e-06	1.1319686060473136e-07	191.87317750476578	9.46688620090493e-05	-8.137513932576678e-05	915.1663224776064	-3.110541336831455e-15	4.6004931100765205e-09
1.8500000000016918	9.087143871154007e-07	-1.1043160002313353e-06	-1.5694100112757672	-8.24269553719445e-05	3.701968025393214e-05	-7.501288585982088	-2.835910026008998e-15	-3.770829680382012e-11	1.5654040675937467e-06	-6.66166383749821e-07	201.24660713456205	1.4655871867981245e-05	-7.028579470561415e-05	959.8749876819419	-4.861096302350331e-15	4.825241212625565e-09
1.860000000001713	-3.6173562372393366e-08	-6.535651139425538e-07	-1.6462407020933436	-0.00011027870022589645	6.898766844679331e-05	-7.867765627929257	9.504009635248471e-17	-3.955047757360642e-11	1.50418026610192e-06	-8.952563961736159e-07	211.0779571832244	-2.585111553781993e-05	1.372269844686243e-05	1006.7677883345054	-4.677321461441613e-15	5.06096894051074e-09
1.870000000001734	-8.125633607660577e-07	1.377119557136274e-07	-1.7268247930527718	-3.926142477180953e-05	8.105128877505486e-05	-8.252095746671731	2.5184111482146204e-15	-4.1482654230769525e-11	8.67538483149696e-07	-5.262049638628148e-07	221.38959853722082	-0.00010427980637809732	4.980217678043205e-05	1055.9514494114758	-2.71129603375081e-15	5.308212683746359e-09
1.8800000000017552	-1.0128518185685272e-06	8.111340612093564e-07	-1.811345356193554	-3.377084107857726e-06	3.0199085781417614e-05	-8.655212845890876	3.1461769518353846e-15	-4.350921624492086e-11	-1.4536761035164268e-07	-7.127064129868228e-08	232.20499503477862	-9.679662788396997e-05	5.251211090900358e-05	1107.5379081851156	4.364909013003488e-16	5.567535038211975e-09
1.8900000000017763	-7.871496335884355e-07	1.1536796735702648e-06	-1.8999949315755467	4.0019233053483424e-05	1.0350799343247184e-05	-9.078044150124082	2.4517998157525167e-15	-4.5634780171570864e-11	-9.105574088907282e-07	3.2372028301702394e-07	243.54875688257206	-4.9097543775064366e-05	3.381211373963663e-05	1161.644538126753	2.8209680147273864e-15	5.839526086467503e-09
1.9000000000017974	-9.836050904589146e-08	9.214065339333744e-07	-1.9929751852060311	7.609816679352236e-05	-8.075221289773868e-05	-9.521517618742443	3.1738288956084026e-16	-4.786418142443647e-11	-9.82898115382736e-07	4.721540375544023e-07	255.44669606905504	3.0134105613929785e-05	-9.738153681893687e-06	1218.3944021323625	3.0582791460612694e-15	6.124804726427316e-09
1.9100000000018185	6.710845746089897e-07	-1.2502751453200658e-07	-2.0904976469540753	5.237984422979361e-05	-0.00012184528993709846	-9.986683613592033	-2.0765426920576126e-15	-5.0202491839636494e-11	-5.1097966930383e-07	-3.8077698394942355e-08	267.92588559463974	5.4581343912630434e-05	-4.4495078347594566e-05	1277.9166512330241	1.595919056118945e-15	6.424020091383921e-09
1.9200000000018396	1.1151525505079938e-06	-1.1593562242548617e-06	-2.1927842164511024	1.7210672976625327e-05	-6.0741239884787923e-05	-10.474520766920444	-3.4616600698261803e-15	-5.2655032027086614e-11	-8.816361671422138e-08	-5.083352805676166e-07	281.0147214321018	2.2457442117830487e-05	-4.516494219715547e-05	1340.3467682461562	2.7749055299310117e-16	6.737853035706497e-09
1.9300000000018607	1.0010706400918362e-06	-1.4444597248723367e-06	-2.3000674802284	-5.592374547279501e-05	8.955228776260782e-06	-10.986203207201156	-3.118709221357952e-15	-5.522737867808441e-11	1.7798424589349713e-07	-7.182697681675757e-07	294.74298662571175	6.43949477483968e-05	3.0173219056326286e-06	1405.8267810125576	-5.429237524493909e-16	7.067017671867814e-09
1.9400000000018818	3.7458375420728026e-07	-7.703091817125765e-07	-2.412591689897531	-4.841432358851178e-05	0.00011706566071446073	-11.522899168735025	-1.171167523528104e-15	-5.79253882385623e-11	9.949483922533924e-07	-5.815322320811391e-07	309.14191932672105	6.698452481823059e-05	3.5752202099787154e-05	1474.5056956114486	-3.080701028853593e-15	7.412263001614344e-09
1.9500000000019029	-9.310510395976926e-08	4.867401426426358e-07	-2.5306128991446246	-4.235397554790212e-05	0.00013036894190280213	-12.0858188115072	2.824781261251848e-16	-6.075520016294723e-11	1.2938588320541351e-06	-1.8682904514806548e-07	324.2442839731859	-1.2936673308945425e-05	2.672502352111071e-05	1546.5398129538385	-4.021835850570814e-15	7.77437462266781e-09
1.960000000001924	-3.685965659926044e-07	1.5036116128268575e-06	-2.6544001312340653	-5.835829536090124e-06	6.976130488985057e-05	-12.67630458484652	1.1444107385463659e-15	-6.372326478970505e-11	8.613231995914324e-07	6.033176838406078e-08	340.0844453265891	-8.81471349828194e-05	1.8944743510063938e-05	1622.093036064437	-2.6894625626298174e-15	8.154176503989424e-09
1.970000000001945	-4.1955801256337905e-07	1.6270440186130194e-06	-2.7842348302443356	2.54205020854746e-06	-4.402375623859378e-05	-13.295549260671729	1.3037070927875739e-15	-6.683633052323946e-11	-3.5696311304298004e-07	2.85366010980852e-07	356.69844689364953	-0.00015548139599035345	1.1091264435206595e-05	1701.3372072791276	1.0850326745723559e-15	8.552532866132248e-09
1.9800000000019662	-3.8080539981342307e-07	6.655737860602519e-07	-2.920412228094022	1.4644097240184553e-05	-0.00014061375590023595	-13.94507608978745	1.1853413717139646e-15	-7.010147604535454e-11	-1.534318067954035e-06	3.17904389138289e-07	374.1240931539117	-9.517736260309325e-05	-6.194649777771777e-06	1784.4527275438845	4.752030603818901e-15	8.970350152574054e-09
1.9900000000019873	1.9889694567722675e-08	-6.842793680441826e-07	-3.063242370412385	3.943629884785119e-05	-0.00012531785797642667	-14.626367484433317	-5.561967145736527e-17	-7.352613536469677e-11	-2.0427026130109716e-06	1.647524189841841e-07	392.40103529695034	1.4957536588630463e-05	-3.5222722362790816e-05	1871.6286398036532	6.348664964769494e-15	9.408579085818139e-09
2.000000000002008	2.554851535643728e-07	-1.5332757327447932e-06	-3.21305022214072	9.206433707606875e-06	-5.801531345722939e-05	-15.340890079047842	-7.922154360675782e-16	-7.711810030933562e-11	-1.4162027110897873e-06	-2.8629221731516105e-07	411.5708613159857	9.396707040788328e-05	-3.654797350840047e-05	1963.063388287789	4.414433128223051e-15	9.868216827213222e-09
2.010000000001985	9.776168303542118e-08	-1.4342872630763353e-06	-3.3701763818016572	-2.7985639463904e-05	6.22082694402347e-05	-16.09030719505196	-3.079903513512726e-16	-8.08855374153712e-11	-1.1256946703978039e-07	-4.055728698048981e-07	431.67719169557216	0.00015917531272143523	-1.1772738442068425e-05	2058.9650140107115	3.7452861122285554e-16	1.0350309271553917e-08
2.0200000000019616	-2.3588136570714092e-07	-6.050896460569572e-07	-3.534978535138095	-3.963913698817255e-05	0.00010562568417725187	-16.876383277296608	7.267087682102976e-16	-8.483702289560007e-11	1.4956549941400776e-06	-4.1427252391523764e-07	452.76577741990207	0.00014623509108172448	1.0807601831167187e-05	2159.551690819852	-4.623959693922177e-15	1.0855953396982485e-08
2.0300000000019383	-4.160303171912741e-07	4.3447695908732273e-07	-3.7078320646668934	-7.149780152157477e-07	9.947975031099961e-05	-17.70087226831862	1.2923945966091895e-15	-8.898155739556728e-11	2.642261925463446e-06	-1.341201771672198e-07	474.8846041988383	5.62719210777874e-05	3.648168643979219e-05	2265.052319231387	-8.200307904396318e-15	1.1386299763904316e-08
2.040000000001915	-4.0751346641923986e-07	1.252687705307257e-06	-3.889130431798121	9.088500953064412e-06	6.798428832996462e-05	-18.565650490072105	1.2670754097920422e-15	-9.332857500154586e-11	2.3432604314613566e-06	4.123375240518946e-07	498.0840029548346	-0.00011333876481164094	6.497223177701917e-05	2375.7070488742734	-7.297803782248792e-15	1.1942555164158564e-08
2.0500000000018916	-1.2714528654206561e-07	1.1821322712013329e-06	-4.079285928487816	2.7974809074120187e-05	-7.299127575369674e-05	-19.47265769558422	3.996159904030179e-16	-9.788796132421141e-11	6.837352377072432e-07	7.335409249129312e-07	522.4167631634268	-0.00021587797503611186	1.2345070190482163e-05	2491.7675462734214	-2.1578384863425157e-15	1.2525985338920834e-08
2.0600000000018683	2.6697131014921957e-07	1.0135700392270312e-07	-4.278731184042878	3.608469413309173e-05	-0.00010367828100972705	-20.42393427869793	-8.236637774653329e-16	-1.0267008961458484e-10	-1.4945418889306846e-06	7.067570180890545e-07	547.9382523462111	-0.00019397804801230461	-3.09816170836946e-05	2613.4979426967743	4.612989013147396e-15	1.3137917843360724e-08
2.070000000001845	6.84302873755832e-07	-7.914588004898203e-07	-4.487919814427293	3.086804037414271e-05	-4.9410007204655705e-05	-21.421716586577016	-2.1209400497312833e-15	-1.0768583619757547e-10	-2.7624329331025417e-06	2.4280100295280683e-07	574.7065438023699	-5.635960205997505e-05	-4.171822984849343e-05	2741.17524596515	8.57340884194975e-15	1.3779745109499706e-08
2.0800000000018217	9.590297134328613e-07	-8.949956209968544e-07	-4.707327982721534	2.1254603857280846e-05	3.8245673943056334e-05	-22.468235310225612	-2.9764705399223113e-15	-1.1294661815411304e-10	-2.3903276080114968e-06	-2.6007327008509973e-07	602.7825476296131	0.00011237946162267406	-6.145965662899408e-05	2875.0900154713368	7.443771451876811e-15	1.4452927587686411e-08
2.0900000000017984	6.963678753657102e-07	-2.968600742904045e-07	-4.937455125944015	-5.9701891969838224e-05	6.34245982536834e-05	-23.565910074203295	-2.172572253377102e-15	-1.1846441051709425e-10	-7.529952408029495e-07	-7.558424435894435e-07	632.2301498607685	0.00018562540391833246	-5.3400418544523045e-05	3015.5469234157094	2.368515022683805e-15	1.5158997082792146e-08
2.100000000001775	-1.7672061004879e-07	1.7832115372264332e-07	-5.178824845722014	-0.00010410440583057321	4.741379918538939e-05	-24.717177666393344	5.327487162807094e-16	-1.242517678309987e-10	1.1622119128387745e-06	-1.096420091208841e-06	663.1163571687889	0.00015991465335592428	-3.077734942757751e-05	3162.8655885257285	-3.585893953950994e-15	1.5899560223658963e-08
2.110000000001752	-1.200838827017084e-06	5.850793670796802e-07	-5.431986010020332	-9.945425522693946e-05	3.557156218146112e-05	-25.92465034441533	3.715315171811789e-15	-1.3032185039034378e-10	2.392108735567177e-06	-1.1383443795263763e-06	695.5114498045597	7.055251188168523e-05	1.713741600650929e-05	3317.3811918432557	-7.420996649103428e-15	1.6676302130258576e-08
2.1200000000017285	-1.5694165045165371e-06	5.49156039985148e-07	-5.697514818344735	8.672506969542928e-06	-3.391153685754449e-05	-27.19116691527231	4.876979210880249e-15	-1.366884737088859e-10	2.3904785557875137e-06	-6.015025366795774e-07	729.4891412396721	-5.904333052453362e-05	5.5871992799825715e-05	3479.445327084725	-7.435861384940481e-15	1.749099024135668e-08
2.130000000001705	-7.764774929004331e-07	1.2667107542137082e-07	-5.9760156837901315	0.00013465102774592379	-6.350687718262531e-05	-28.519570718262017	2.433319314871206e-15	-1.4336612993198988e-10	1.4146657626656735e-06	1.0366409978478607e-07	765.1267457891544	-0.00012806012736272883	9.252913995430304e-05	3649.426780413353	-4.415046426329795e-15	1.8345478333636395e-08
2.140000000001682	8.82038259280163e-07	-3.958878547918063e-07	-6.268122381005787	0.00016325163401830777	-3.8647066769050905e-05	-29.912840699452765	-2.714936711119093e-15	-1.5037001522506228e-10	-6.720595311818087e-08	8.581161082529533e-07	802.5053557538639	-0.00016619976900441382	3.099666740265501e-05	3827.712405808703	1.8309226019928911e-16	1.9241710769070005e-08
2.1500000000016586	2.158089282038784e-06	-6.832265885146906e-07	-6.5744996261956725	8.553233065477521e-05	-1.1821202283399846e-05	-31.37421205645178	-6.691460835429011e-15	-1.577160675052998e-10	-1.6464242310948386e-06	1.033828039022803e-06	841.7100246370411	-0.0001423197037777733	2.1629150715970336e-05	4014.7078033860957	5.092976402675195e-15	2.0181726888117278e-08
2.1600000000016353	2.231012254846434e-06	-6.091959104318636e-07	-6.895844564255197	-7.424074470381353e-05	1.9184275038730514e-05	-32.90693760074918	-6.94262275400457e-15	-1.6542100240682237e-10	-2.355135167789244e-06	9.080665997986062e-07	882.8299609986354	-6.1971732290360395e-06	-4.3903575157415865e-05	4210.838484591652	7.315917220229889e-15	2.1167665657550992e-08
2.170000000001612	9.331853979169193e-07	-3.8738486905922936e-07	-7.232887850607789	-0.00018261040388145895	2.367024834850457e-05	-34.514486651093435	-2.9275515096864236e-15	-1.7350233898268252e-10	-1.8226974034888957e-06	7.506267812299475e-08	925.9587310284907	9.917468509117491e-05	-0.00011242094049572813	4416.550749891947	5.67793638595247e-15	2.2201770527660255e-08
2.1800000000015887	-9.575336707598975e-07	2.453430757433988e-08	-7.586396393583234	-0.0001690130604104007	5.998926243400176e-05	-36.20063463602513	2.9487341391018315e-15	-1.8197846536209357e-10	-2.058900905171525e-07	-7.623905904161061e-07	971.1944724875711	0.00018923248421828307	-4.627561266549511e-05	4632.3126505969185	6.690905308786529e-16	2.3286394562039574e-08
2.1900000000015654	-2.434305055775473e-06	4.496326138174997e-07	-7.9571749082160785	-0.00010993879954652094	4.362563537182555e-05	-37.96912451941294	7.545888216464458e-15	-1.9086867643067983e-10	1.5406605510187904e-06	-9.72990092681794e-07	1018.6401177623849	0.00013615797184920344	9.660900908758086e-06	4858.615288849798	-4.765240349238115e-15	2.4424005785507828e-08
2.200000000001542	-2.579092775630678e-06	7.15691314949824e-07	-8.346067066235491	5.850990002204764e-05	4.033698374011896e-06	-39.824033245389046	8.021665780854535e-15	-2.001932009716518e-10	2.3218747201870634e-06	-4.345703725262454e-07	1068.4036275171547	2.291490133558341e-05	0.0001108082747656957	5095.973421100776	-7.210051786993771e-15	2.5617192787031925e-08
2.2100000000015187	-1.519337630588184e-06	6.32334299107457e-07	-8.753957793176749	0.00014952376446430272	-2.5798144750878144e-06	-41.769576627516585	4.7433786762225976e-15	-2.0997325697634337e-10	2.0217048554613018e-06	7.899708300567193e-07	1120.5982359930827	-9.471269068301181e-05	0.000109608003868604	5344.927234432232	-6.295815673694455e-15	2.6868670600573453e-08
2.2200000000014954	1.0253914697442714e-07	2.822985310673817e-07	-9.181775292946066	0.0001592924890051296	-7.290636275696034e-05	-43.81015920077892	-2.939167066780827e-16	-2.2023110015056154e-10	7.149548140668804e-07	1.423923332050647e-06	1175.3427099785144	-0.0001670962105646438	2.8781202029721028e-05	5606.043179886175	-2.2471882202743694e-15	2.818128691495002e-08
2.230000000001472	1.6305547102219992e-06	-4.6790615228122434e-07	-9.630493057220884	0.00011015760620961835	-6.712458136414555e-05	-45.95041965781595	-5.048634519096861e-15	-2.3099007206466648e-10	-8.154253209362176e-07	1.3918014511966273e-06	1232.7616180152775	-0.00012487911247415387	-3.638459079174664e-05	5879.915448809009	2.5138906854987078e-15	2.9558028528390645e-08
2.240000000001449	2.2283311785182035e-06	-8.075496502206588e-07	-10.101132190489125	3.6229790112015905e-08	-8.377919951836776e-06	-48.195242897250445	-6.9230672013942616e-15	-2.422746558623795e-10	-1.6016884297248212e-06	6.969404937423867e-07	1292.9856142924714	-5.5762038844739205e-05	-9.560663625212796e-05	6167.167208720653	4.967323905900196e-15	3.100202815565245e-08
